"V1" "V2"
"1" -29.2402155748104 44.6196150213421
"2" -33.3063180331576 46.2568513798629
"3" -32.6656146688115 44.057042276033
"4" -34.4393592095966 43.8104630995619
"5" -34.1262077590009 44.130621043756
"6" -32.5834807462284 38.3835380416687
"7" -31.2545161857817 38.2637300193059
"8" -31.8860483607807 36.5840854430762
"9" -32.7644395852057 38.1428687036561
"10" -32.34828825047 37.0295148163613
"11" -33.5794101405877 36.5601851824976
"12" -32.9793253043594 36.327923387777
"13" -35.5939453343078 35.118229375829
"14" -34.5665145284361 34.9436319485869
"15" -35.5301032091068 35.6735127110057
"16" -36.0110558237462 36.7060041559007
"17" -36.667302678936 37.1041946718989
"18" -36.2121233547775 37.9806813223128
"19" -37.3271239267271 39.95854697181
"20" -37.3289872638729 39.5494729965854
"21" -38.3805848781036 38.6743016647059
"22" -38.2590990156124 38.6589582884614
"23" -37.9701819792527 37.9442765596188
"24" -39.2832053092507 37.4440901994859
"25" -38.0228934553197 37.4939745690723
"26" -38.725415392614 37.5426808955283
"27" -38.6754422666871 36.7409737839452
"28" -40.0522313521687 35.8352667879655
"29" -40.488290485334 36.3513668212879
"30" -40.4694847423759 36.9692675188323
"31" -41.1274157868084 36.3966171198763
"32" -40.137015054491 36.500693783548
"33" -40.3141661463134 37.1026962077795
"34" -40.2394809276957 38.2614541432167
"35" -40.3918491860378 37.617463012289
"36" -38.9006772693722 38.501949825322
"37" -38.0702822645097 38.8648936966635
"38" -38.3357856192965 37.7097468650642
"39" -38.3251103389602 35.8292210454119
"40" -36.5883716985081 36.8040929559149
"41" -35.1359146440488 36.8016827170256
"42" -35.0550727955069 36.2573477960472
"43" -35.5069611410659 37.2955634825353
"44" -33.3238092822487 37.3170938426167
"45" -34.1092237677059 37.303881980114
"46" -33.1709743496538 37.9571219060632
"47" -33.0967141103844 37.7941887181749
"48" -34.5910249899624 38.4501111573156
"49" -35.0417515239086 38.4549733103589
"50" -33.147855327444 39.7337002773658
"51" -33.3739249604911 38.5711231871669
"52" -33.4284154243947 38.7886811114955
"53" -33.6143169694168 38.6258715109483
"54" -32.6316910890234 37.7634884949912
"55" -34.3762740642731 36.5095646717077
"56" -31.1147599351799 33.3513913151453
"57" -30.1055793853092 33.3890154590786
"58" -30.1076968912171 33.8614643177805
"59" -32.9299599814918 39.9190265183112
"60" -31.4799705997999 39.9493925346061
"61" -34.0806918486876 38.4730674131313
"62" -33.1906010709577 38.4373746640522
"63" -33.2884874148331 38.5763011915777
"64" -33.1434756410131 38.2600949106086
"65" -34.4061037272606 40.1129727901458
"66" -35.2582643352613 41.1786621291885
"67" -34.0920937330409 39.4903211967348
"68" -33.0649948219777 40.6321994974593
"69" -32.6314343662406 40.1834232352091
"70" -32.2682032342215 39.4067329483128
"71" -32.2483239340669 39.8140659477901
"72" -34.1312966325912 38.7994527927421
"73" -34.306357784645 38.8516357344336
"74" -34.0177177950399 40.7554338734663
"75" -34.6938404649084 40.379119857002
"76" -32.7998006579992 40.237176255893
"77" -34.1780338672861 40.7239326517189
"78" -33.0668987439749 39.8387401320903
"79" -32.1891167481659 41.0283500889546
"80" -32.909410914365 40.5034286311914
"81" -33.3239179453298 40.1742833978341
"82" -33.2870380519913 40.0409309852228
"83" -32.4962072709944 39.7024885775111
"84" -32.1214935517792 39.7198756084478
"85" -31.567006714979 40.185827753442
"86" -32.6531820143798 39.4957498779542
"87" -34.3778909177551 40.145942557966
"88" -35.4906854076375 41.3653490052299
"89" -35.3117887330755 41.9067726930843
"90" -35.5918057547679 41.2853256538053
"91" -36.7448229526871 40.6224372106792
"92" -39.1303062362468 40.0966956148389
"93" -40.2386516577778 38.6634889880361
"94" -39.845383002591 39.8084648437325
"95" -39.7909379340452 40.0903430655515
"96" -40.1103540865651 39.2381355058454
"97" -40.4236317131558 40.4651098855982
"98" -41.3079172388418 41.493752053491
"99" -40.320336811075 41.3082514748814
"100" -39.6117874533907 42.2910775332412
"101" -38.2709058523927 45.4465266163782
"102" -36.6206130704385 42.050447056424
"103" -40.1530042092954 42.5521083668073
"104" -39.8746415750111 42.3046244105769
"105" -39.2886305910461 41.7086153269711
"106" -38.8962431718432 40.7178567298017
"107" -39.3977763434649 40.6083296592219
"108" -38.2759493587254 38.915046945086
"109" -38.4385972252567 39.5115445868427
"110" -37.0868335945099 38.9424305379362
"111" -38.031809623799 38.4486904026254
"112" -37.6833802797639 38.7637781750335
"113" -35.6452456838856 41.2731464352549
"114" -33.3697775466624 41.4731211005404
"115" -34.6444398991728 41.3165413357003
"116" -35.2825432450385 42.1065858827422
"117" -35.6950522977903 42.016499704891
"118" -35.9396898986776 41.026068727165
"119" -35.3206537086526 41.2275365097577
"120" -34.9392003063443 41.0725951500038
"121" -33.2986050132034 41.839078178315
"122" -33.7307461664556 41.2167237008393
"123" -33.5679133334534 40.9737890373903
"124" -32.5357530608175 40.9843147814618
"125" -33.7015941672993 40.4256585227703
"126" -33.4315454427609 40.3327014763611
"127" -32.2279362658157 41.1654264832195
"128" -30.9183735761408 40.1852479819787
"129" -31.6994915161934 38.2544965520093
"130" -32.3183058514077 39.7946353727053
"131" -32.2398708701891 39.8623827902877
"132" -32.471363755744 39.4006250438382
"133" -33.3287975453387 38.6490068399937
"134" -32.6886298270624 39.8431331172248
"135" -33.2391917138043 39.825966036311
"136" -31.6894827444736 41.2449398160631
"137" -31.1638412084862 40.523873764796
"138" -31.2139940101953 41.6496512473578
"139" -31.831443682197 42.1270109950015
"140" -31.5399181351154 42.8637994837368
"141" -31.2082544599576 43.044706209888
"142" -31.6468345310421 43.2179207176286
"143" -29.6545744610444 43.2828317966556
"144" -30.0435456725557 42.2532222584451
"145" -29.6604742174606 41.6727727747241
"146" -27.8604959302606 42.6594882444662
"147" -27.7085123700622 40.2578639865675
"148" -28.3740019585752 39.4026830280301
"149" -27.0992479273026 40.5563434769059
"150" -27.1708482123243 40.4666843819517
"151" -26.6437849627702 41.5503053437683
"152" -26.116355705682 40.5858284337079
"153" -24.100616517708 40.4598506915255
"154" -25.0752605685232 41.6924855284318
"155" -25.4008127814161 39.1186334095314
"156" -26.3629823140939 39.5241019014726
"157" -26.5465157694994 39.6396960118215
"158" -29.3232558010945 38.9840500911464
"159" -29.1808614108484 37.1470925541717
"160" -29.5276851823223 39.8925540670816
"161" -30.431768788561 40.2040899182173
"162" -30.0398395540484 39.8111001298916
"163" -29.3491697118613 38.598573074237
"164" -29.369534648444 39.0542455947441
"165" -28.5002183816381 39.795576820297
"166" -29.6353695891645 41.034808755814
"167" -28.2731296527173 42.4770386832909
"168" -26.9533581613961 44.3545973322439
"169" -26.7133854553737 43.2537133139156
"170" -26.4250848672171 41.396750050374
"171" -27.7520554506446 41.5257649333989
"172" -28.0688623402884 43.007034330862
"173" -27.9149770022028 41.5016976741003
"174" -27.8082005060486 40.0336617446166
"175" -29.1491624546852 40.6084003935618
"176" -28.3394591057697 37.6675075708629
"177" -30.6162367436986 36.4102258036024
"178" -32.6654363350158 35.7588395855352
"179" -31.3374673183825 34.7141179011043
"180" -30.8240745387229 35.9813574523489
"181" -30.8302932787129 36.6874367864063
"182" -30.1809320255677 36.9432016807996
"183" -28.3956108787592 37.0442922376848
"184" -28.6270599069714 35.998135192586
"185" -29.3756878468173 36.6374678046561
"186" -28.2233608474591 35.7416830012691
"187" -27.4933200487313 35.1258524094127
"188" -28.0199127097961 40.939616700459
"189" -27.376114781754 42.3521140211967
"190" -26.2629246461563 42.656130910352
"191" -26.1563972913464 41.1935158707919
"192" -25.189587823661 40.7497051409276
"193" -25.7664981216149 43.8412416111884
"194" -25.7359766737999 43.7222815414344
"195" -25.3897563906079 43.4579216761108
"196" -25.940605756061 42.3182545472014
"197" -26.5240672912853 40.9229457744004
"198" -27.0851034710285 40.257829576357
"199" -27.0746038236308 40.4715070241764
"200" -27.284372836498 42.0124018422297
"201" -28.8600177647768 40.4357592538328
"202" -28.1726839326935 41.2890733266255
"203" -30.4965528457094 42.2689187752755
"204" -31.8789700089704 46.4304672040392
"205" -32.6993902483274 47.8082561705453
"206" -36.8222724718752 41.1949316874171
"207" -35.78578844744 43.0635231523297
"208" -35.0066915678183 42.3008533526512
"209" -35.7295305669209 39.9716940472041
"210" -36.2284332366749 38.0269024765798
"211" -34.8216613599453 37.387478830361
"212" -36.3653212562642 37.1988872831035
"213" -36.5465544489116 38.0576547990998
"214" -36.8858586765979 36.8442904387295
"215" -37.920722114924 38.3968563377823
"216" -37.3459150261765 37.098481018842
"217" -36.4574974385865 36.3490757593496
"218" -36.3276828143527 36.616502789654
"219" -34.8441939842765 35.425983256359
"220" -35.0788314195876 35.7121533878274
"221" -35.1697039218464 35.7317223585084
"222" -34.520714485857 35.0957486533511
"223" -32.5833291474192 34.1576465834572
"224" -30.8888721164306 35.730037023356
"225" -34.4094015329138 38.6829133335776
"226" -35.3447136380822 39.2903770812471
"227" -33.5435073977899 41.8225763570611
"228" -33.1204425231034 41.3398390197038
"229" -31.6129393095641 40.0652895180963
"230" -31.3923640364142 38.2707585959948
"231" -33.2137151920612 39.3581639326844
"232" -33.8621996501176 38.9751027216309
"233" -34.4081524606143 39.5544927492259
"234" -34.3706248819097 39.520109030828
"235" -33.6177491664731 40.1355737520354
"236" -33.245913114555 40.1334045900783
"237" -32.0440801300705 40.9314795873641
"238" -31.4224171973029 39.9819389823292
"239" -28.4462809122699 41.0641809739403
"240" -29.7523591578951 41.2431950981465
"241" -29.7335246790382 40.9750505378771
"242" -31.1946238125785 40.6163053291673
"243" -32.0143381176505 41.5228068602235
"244" -31.2519057741286 41.1276285744982
"245" -30.6284365341894 40.814390887383
"246" -30.3032644617568 41.2492505127595
"247" -31.7511190457782 39.6782621851915
"248" -31.055105357754 39.0876617009247
"249" -30.819808540931 39.7603687920934
"250" -30.5650300285367 39.8024239471077
"251" -29.6590567017815 38.588883521202
"252" -32.2253154414255 39.5224225782851
"253" -32.6155432695021 40.7025966904873
"254" -32.6114226546959 39.5311181720609
"255" -32.3659743722483 39.8082455339157
"256" -33.5788023133592 43.1061658043496
"257" -33.4087639026515 43.0489159131717
"258" -34.5867952943451 43.6891894976128
"259" -32.7850987228831 44.5309991278294
"260" -36.8695546535528 46.5821244690184
"261" -36.6491296465177 46.3330096354816
"262" -36.7022073814883 47.0454850110489
"263" -35.7926147990618 46.4391573843574
"264" -36.3873685420261 47.1381782937998
"265" -36.1472604444338 46.6322480678961
"266" -36.7759403955476 44.6050738700394
"267" -37.0423619955769 44.6809162708917
"268" -38.5530802632751 46.0886155018693
"269" -36.8052034801714 45.1606098970132
"270" -36.6859728847161 45.9407103122131
"271" -35.244810646044 45.7788902371304
"272" -34.6829185983247 44.9326508647538
"273" -31.3608576685774 45.3202993539185
"274" -30.1115057914308 44.7792388406106
"275" -30.4844205943344 43.4931861463562
"276" -29.2242339687678 42.2398242509783
"277" -27.7802081953435 41.5934921214666
"278" -26.3303993035536 41.1284044051967
"279" -26.621286247058 41.297835066359
"280" -28.3212494101363 40.4080651983534
"281" -27.9644977047605 38.3811209535705
"282" -24.5011203434547 38.9661568544471
"283" -24.6676565795386 40.266706739435
"284" -25.2913843436947 40.2627511392775
"285" -26.5465989540769 39.3920118566391
"286" -24.9570851203244 39.2945142199216
"287" -25.7267676029856 43.7352959453648
"288" -27.9246359229181 44.5969302272723
"289" -25.6617029752634 43.2776597477699
"290" -24.0035356933312 44.4491912679608
"291" -23.6104745631219 45.6635202932031
"292" -22.6835084474662 42.1314917757995
"293" -22.7779258761153 41.9028056560237
"294" -21.2848245754432 40.8718775409061
"295" -22.1897415456354 40.7346373844521
"296" -22.9555406517261 40.999848224472
"297" -22.1162372098495 42.9917198269957
"298" -22.152599697605 42.173735381956
"299" -28.7399163929347 41.6083720735769
"300" -27.7226234684461 39.7131032044875
"301" -29.2945264774957 38.196289595313
"302" -28.2041570295695 37.9473572272212
"303" -29.0232872864588 37.3370077046448
"304" -28.4439827800791 36.8363222821143
"305" -25.4344336209573 38.0326869732783
"306" -25.5074109166841 38.4545964282091
"307" -24.5152953020989 38.1136016492233
"308" -23.0088111130163 37.985752599508
"309" -23.24071330629 38.1276589027399
"310" -24.0599509424245 37.4642548937189
"311" -27.1597852520831 37.1919499295364
"312" -28.3157309773857 37.2359551228586
"313" -28.1231901500294 36.431543548804
"314" -26.4148265116413 35.4086469305262
"315" -27.5558906317014 35.8371933569128
"316" -28.6444706051039 36.1701545091265
"317" -29.7221228579247 37.9293364374214
"318" -31.208530873361 38.5800873104068
"319" -29.3086405841206 38.6355423462764
"320" -29.7669172638332 39.8017928563012
"321" -29.7709279323726 40.1465469709306
"322" -28.4752232817423 40.1073782327102
"323" -27.2507099347607 39.0688927042035
"324" -27.8677187272743 39.6078388022502
"325" -28.7133909751791 39.5875879574644
"326" -27.8591656924477 38.7264461924571
"327" -27.4515142017665 37.7963355659711
"328" -27.0233405650331 36.7212212067255
"329" -27.3912797752978 36.6424333339126
"330" -26.809218521261 36.3026511949741
"331" -27.8516012647092 36.5321360259295
"332" -28.3956162785061 36.4614850172028
"333" -26.5086955868573 36.1628405299318
"334" -25.3174002522525 34.7888343826587
"335" -25.9203122633444 35.3626448056459
"336" -26.4495794757271 36.4209944170011
"337" -22.0521619720069 31.5328759407149
"338" -22.3787587775195 32.5618332738323
"339" -22.9901880304547 32.4183370477635
"340" -23.0472490850722 31.7554220280433
"341" -23.0253395891007 32.1748981174318
"342" -23.2185692472425 34.502262605002
"343" -23.4648098077898 35.6503251651203
"344" -24.0228779196747 33.8101824244545
"345" -25.5141671500879 33.0153299305334
"346" -23.9211164118853 32.0448544714157
"347" -24.1002226429005 28.9596902697324
"348" -21.0054881708608 27.662382467143
"349" -19.451914748049 27.2955852821021
"350" -19.6601610742594 27.3646515377676
"351" -15.7515348375622 29.6932617939816
"352" -16.0419040842975 30.5232293246499
"353" -17.4459042654168 30.512378575698
"354" -18.1637155229436 29.9840678217121
"355" -17.3025873195507 30.525461471808
"356" -17.2902836765774 30.8176443862096
"357" -16.8813755428209 30.1795725043997
"358" -17.2539424651531 32.4036770317576
"359" -18.9592969894603 31.3219134347332
"360" -22.4351677795128 29.7984461784709
"361" -23.8337944763579 29.905772274416
"362" -25.474296463639 30.3389346653664
"363" -25.8514798465317 29.8079990972433
"364" -26.5994370878708 28.8916769678836
"365" -27.0669167479063 28.0869999909013
"366" -28.0532967568554 29.0660652981447
"367" -29.1730975934281 29.143631152791
"368" -30.1060177134315 29.9930113196939
"369" -30.0360792301441 31.2658040724384
"370" -29.6159734246836 29.7006907862659
"371" -28.0660009205432 29.3670247071207
"372" -29.0879669269127 30.5602340580465
"373" -29.1099008240431 31.4073044241153
"374" -29.7482305227986 31.8212945909214
"375" -29.233949299794 32.3700865855218
