"V1" "V2" "V3"
"1" -28.0590783291294 45.4043701004485 27.4158906759167
"2" -30.150549683035 47.8193851755087 36.8564395353151
"3" -31.7697888462255 44.7068354544305 36.4268173042244
"4" -33.6026288159258 44.3684405372615 2.274546591896
"5" -33.2870341952571 44.6346017125681 7.38413203029027
"6" -31.9096403656537 38.6809589327648 -14.0438401943746
"7" -32.8089672890321 37.1119594934031 -14.3708896854663
"8" -34.7252013128371 36.2462962223164 -10.6006865475534
"9" -35.3210089183924 38.5562134110564 -11.4525149084035
"10" -37.4357985916896 39.2696523529221 -13.2882173271623
"11" -37.3101550726029 39.3052601011114 -9.67439586079672
"12" -38.2760885232588 38.0618763129797 -13.96862984511
"13" -39.3978735121403 37.7018867027527 -14.5753276014429
"14" -39.2635201376321 37.9644341813556 -12.1791978262029
"15" -38.1014138660566 38.3812539381773 -13.8815712591394
"16" -37.8642018386454 39.8308507974134 -3.85636234398984
"17" -34.1147187773985 37.6476697561167 -4.74524196321886
"18" -33.5887422087221 39.2809857927259 9.18384369023802
"19" -32.9485363916573 39.8494129779789 8.3888058851666
"20" -33.099086661478 40.8941912783823 9.02900442901756
"21" -33.4703815503246 37.2823355879794 2.46264020740411
"22" -29.4833373888702 33.9144037070425 -11.828137030496
"23" -32.3466902884237 40.5589079781008 -12.4628722459575
"24" -30.8929933828592 40.574077387278 -22.1248920321515
"25" -32.5281098071445 39.1316731419556 -26.647082179152
"26" -32.6358526989977 39.2769125808181 -24.9078100455409
"27" -34.6721587662693 41.7134231690766 -21.5077135416396
"28" -33.2197075363013 40.0079827820977 -6.57523524155251
"29" -33.005316882191 39.4603577949027 -23.6553236796476
"30" -31.0832170844052 43.1792286806954 -29.5751444475088
"31" -31.6396514827902 40.2143724514301 -34.8388565425683
"32" -33.3236363840285 40.929397696749 -29.6868920124586
"33" -33.9679539213298 41.6611496464159 -33.8046530861432
"34" -38.9730065713975 39.6414840684865 -25.0062183956014
"35" -38.6311352908535 40.7393342177089 -19.8629853631574
"36" -38.5275318676063 41.0140874086113 -20.2967234790545
"37" -38.8774396683009 40.2065284941279 -8.48704661239911
"38" -39.162622238236 41.4362048723196 -5.71564918178673
"39" -40.069853199601 42.4692736659639 -11.9283840649776
"40" -38.3938095610471 43.2275289099738 -18.6035262899191
"41" -37.1569905205913 46.2769744245043 -20.9870875728589
"42" -35.4926618731436 42.8298242641421 -20.1177674000089
"43" -39.0072147064266 43.5020775432641 -7.04682963289683
"44" -37.6729329347923 41.657051044347 -10.5101711412457
"45" -36.9342404280774 40.7113810813906 14.4601916787314
"46" -34.4242651650121 42.7850319718585 23.7439865350776
"47" -34.5579690505848 42.9080671023061 23.2757813513995
"48" -34.8237279798234 42.7056177250353 22.4417394956015
"49" -34.5136448883171 41.8841662191666 10.89467423815
"50" -33.1077162574659 40.9746839115914 -12.4809182343146
"51" -32.9204570004408 40.9436074616491 -6.21235353409119
"52" -32.6759082872175 40.7939997200391 -1.89095436882682
"53" -31.5600552735526 40.1202092224479 -6.61703285095558
"54" -31.697983438123 39.6520904650905 -3.28992027598236
"55" -32.5043541988837 41.2875186385727 24.0125584637115
"56" -30.9396265763097 41.4231730457756 23.8712071123889
"57" -30.4537351119309 40.6785216574278 22.3962207770673
"58" -31.0283880847377 42.3853237247556 27.1935925322509
"59" -30.4015182806552 43.3418004447623 22.0879273061352
"60" -27.7454573934798 39.6563078270346 21.4483616087199
"61" -25.4701614394126 40.9123677978983 -13.6873148754531
"62" -23.3403799030037 40.723679489192 -24.6737073787728
"63" -24.4338618985632 39.2708117422062 -8.8728534777792
"64" -25.5854710545125 39.7908522577401 5.61156129999809
"65" -28.5296994506208 37.3711923015175 24.4575825530157
"66" -28.8083852619305 38.9054205086 24.5910906538274
"67" -25.3110945002136 41.8223926874546 -25.2719620340686
"68" -26.8470078772759 43.44029529526 -22.8835351364832
"69" -26.6925985348355 41.9146125486524 -21.906114331439
"70" -26.6292138352458 40.4200363051865 -24.3467791005052
"71" -28.9328845843925 37.0479419330325 -15.204515125484
"72" -29.8968702669131 37.0609470684512 8.88696092667963
"73" -29.2539311048688 37.3070342036068 9.19245454809715
"74" -27.928886394198 36.2884054127401 22.6741936665749
"75" -28.6156827280597 36.9593644819394 21.7924710800659
"76" -26.8917731550869 35.3667722401312 21.8874951058862
"77" -26.5736401554498 42.6022665565642 18.9594576369523
"78" -24.5495216893405 40.8896595397104 23.7052391269671
"79" -25.003137797116 43.9301573220728 14.6331770250756
"80" -26.1281863852947 40.8727042231091 -1.2417422070857
"81" -29.3596083873265 42.7682351092326 -19.125788699268
"82" -35.4791996718941 41.8108868709531 -17.2863666876162
"83" -34.4497656091778 43.650341198794 -19.3486802411347
"84" -33.6712290413582 42.8816671239862 -21.0324065907175
"85" -34.4151967824779 40.5140180729075 -19.3345255671628
"86" -34.8799259062265 38.5722439478819 -13.3694752619186
"87" -33.5512918905477 37.8357839912913 -11.4462491757713
"88" -34.3723996753468 38.6959510530342 -12.5212349533552
"89" -35.3220025183723 38.588195226868 -10.8599882740693
"90" -36.1972413385923 37.643505704179 -11.9743116266278
"91" -33.6336550548049 35.951938613458 -7.54249931679703
"92" -33.9249366395744 36.2091912482674 -4.22740521188084
"93" -34.0565234006478 36.2521473409429 -7.8283178789428
"94" -33.3368494051177 35.6151515510381 -1.59240569880875
"95" -31.4514131726507 34.5631843551366 12.5792969920929
"96" -29.8605798877655 36.0401368303207 23.0504127425371
"97" -33.0884053310035 39.3287567567698 17.7095571198789
"98" -34.0104205642748 39.9997415752159 15.3398116449437
"99" -32.1848944989554 39.8812014595258 -20.1588344832917
"100" -33.4014652942917 40.0791803719486 -20.1904886580561
"101" -30.5028709641028 40.4596096315375 -25.4140208726583
"102" -29.9869428074192 40.0497975830203 -20.5310510161306
"103" -29.5126097996074 39.7542610270326 -20.8185315932266
"104" -28.8298819466345 41.6939093802432 -24.2066612124998
"105" -29.4431374931874 41.6835743019755 -27.4128486985292
"106" -29.8538401163181 40.2563676455829 -20.9428727063207
"107" -28.5899573872984 39.6256221896558 -23.5190255589524
"108" -31.4950696013218 39.9847108548783 -21.9013266911979
"109" -32.8797340712412 43.6099258380593 -10.5406157242713
"110" -32.6713976877891 43.5693002518948 -4.43628583488205
"111" -33.7867038965086 44.2612769349181 -4.93057081856074
"112" -33.2059899012767 45.1798097075214 5.02227255870468
"113" -35.3394429022719 47.2358870732027 21.1714988190561
"114" -35.778353692804 45.8642803016368 20.8768948429542
"115" -33.587599038097 46.1326395381477 10.4809700747379
"116" -30.3506785223564 45.8446665757376 11.471226262766
"117" -29.1542789398023 45.2545346467983 14.3197883961337
"118" -29.5963464280649 43.9513543770156 18.693502840884
"119" -27.1088745050819 41.8918048642935 20.6670130376591
"120" -23.7140612136118 40.802755546452 20.4088829814734
"121" -27.304464771651 43.0832114227115 21.6203205910531
"122" -22.0449886324751 42.2316580085008 25.4046442978671
"123" -28.640008684792 38.6277320677947 -7.60773912370773
"124" -27.5851885540839 38.3275473789766 -9.73317541342065
"125" -27.8143736265871 37.230463517339 -11.6472961853283
"126" -24.7457919881053 38.8109125025066 -12.1722102445957
"127" -23.852835115721 38.4503135875923 -13.831653134733
"128" -22.5150480701908 38.4225416341036 -21.4189404273116
"129" -23.4034582082164 37.7865348833108 -21.4242123640753
"130" -27.6919121955366 37.6265516618146 -5.69734845948492
"131" -27.5210920385573 36.8041625009995 -10.3973010126118
"132" -29.9204557750597 39.1938072920448 -1.53365551982944
"133" -28.7133219235414 38.3257666268967 -1.03742159277284
"134" -28.9553169782941 40.6550042625359 9.88951805621192
"135" -26.4208220787293 39.4852138551103 3.32280744418134
"136" -27.0307215007797 40.0596632574966 9.1037602936445
"137" -26.3022251978666 37.0981253039003 0.0413079201998876
"138" -27.1889342831298 36.9144460281873 -6.9797967422865
"139" -24.6563525111669 35.1028938649315 -5.8924424362344
"140" -25.2085997337517 35.6988513601621 -6.22401763287279
"141" -21.6990395859629 32.6966861678496 -1.25151018004249
"142" -22.4229723399948 31.9423725203584 -8.91535064225728
"143" -23.3253287402036 32.2358909050162 -6.94944537825022
"144" -23.5922771492036 29.2302696995606 -21.6096309783868
"145" -20.5697354563998 27.9036473707215 -18.0734583611589
"146" -14.5245744436997 31.8938243051398 -20.1962540698367
"147" -16.578581357979 31.0121926553968 -22.3630954246117
"148" -16.3531252518341 32.6109738666268 -27.9626133304932
"149" -18.0838727774782 31.5359736086249 -29.4115712524106
"150" -19.8631491038303 32.600986926601 -26.2090995079344
"151" -21.3834945624231 30.0111326133791 -22.7837223880207
"152" -26.8464481701776 29.3697643783432 -2.9856165223778
"153" -28.4212398565014 30.0394715281426 2.97958364487387
"154" -27.9413289096471 30.8665428816442 6.59118309485139
"155" -28.0134611075359 31.7363156415532 3.21280421917118
"156" -28.5983337173421 32.1658101296184 10.6823122594562
"157" -27.4601632541049 33.0675515446934 0.841178331113539
"158" -23.8639991948804 41.5425161971734 -17.26171804435
"159" -28.8446686317467 42.283463426726 -18.9498369407569
"160" -29.5507091591514 42.2289556366724 -20.0805532387237
"161" -24.9316300058678 37.0372000256561 4.26167272322916
"162" -24.0683788098191 39.5903237491279 9.41611848192653
"163" -24.6182361794058 38.7291933097336 7.84781043505998
"164" -27.6199201425411 45.9396544995013 11.9419203486335
"165" -29.3457754581986 45.2695852611001 11.3717304660458
"166" -29.0982602134663 45.0372469089521 12.3311472631742
"167" -27.1145923898364 42.8396595141757 -5.96847165390263
"168" -26.2721186654992 42.9299580551014 -4.97914973403992
"169" -25.5579603875971 40.985099653647 -18.5080511813229
"170" -22.7854105808332 39.6893379150234 -23.1446090385457
"171" -22.4418095077877 35.5789568685066 -29.5472682911198
"172" -21.2208323191445 34.9090896125197 -22.5472974740834
"173" -25.1291657189001 34.7096699176984 -22.651864173769
"174" -28.4034831028467 34.4646377332198 -3.10964770455255
"175" -32.1239447625935 39.4686500795092 24.4965234290744
"176" -30.4743774008221 39.0317554631211 3.51459282129243
"177" -28.3093228978327 37.8905217010248 -10.798547953475
"178" -28.7550151799197 36.3186892382758 -4.5415529775139
"179" -25.4842111711214 37.668608470859 -26.5593653294262
"180" -26.6229990978131 37.1760300137021 -29.0428726390856
"181" -26.3589522621674 36.821566506144 4.36841149992836
