"V1" "V2"
"1" 265.441028554033 43.917225273311
"2" 222.094512020017 10.6267565339076
"3" 150.293282340012 -16.9477044507009
"4" 65.6057658406657 -26.6145727989001
"5" -10.568852425913 -5.98236915643697
"6" -24.5881965970383 12.9765979757408
"7" -35.7154547879248 33.1550203053651
"8" -43.37462064961 53.8672087263989
"9" -37.6356221302613 41.5373245217183
"10" -31.1316945110583 30.8158584878915
"11" -24.2039919067392 21.7594528037688
"12" -21.3631615834084 14.6107229203147
"13" -18.4454208811999 8.79770771641258
"14" -9.65321888921333 -5.54422710411755
"15" -0.267346748052978 -19.1271706840152
"16" 9.50414840348331 -31.5862700021384
"17" 6.07957289681456 -28.1014008072996
"18" 2.30152971434643 -23.7532337824265
"19" -1.69880078106252 -18.5417333615926
"20" -7.07400617381551 -8.93504735447613
"21" -12.7005303695954 -0.593652852735514
"22" -18.735701970945 6.3035870669162
"23" -19.9833432727362 13.2594331616767
"24" -21.8207877885494 19.4085539200638
"25" -24.2244155561338 24.4822269636057
"26" -16.1497769281342 12.3355041213589
"27" -7.6185652989085 0.547883611149644
"28" 1.37010143923562 -11.0030711760236
"29" -4.45967794866621 -13.782397957489
"30" -8.62678321794833 -18.2450302125865
"31" -10.7032354718043 -24.2008713283955
"32" -16.6212994479929 -10.5508437399097
"33" -21.0458590539948 3.16431084072654
"34" -24.1496943433431 16.6429935321884
"35" -19.5787882262051 3.29257263380488
"36" -12.7230229846578 -12.9155737483867
"37" -0.296183155938235 -20.5915536669897
"38" 13.0543599835469 -28.5591406799219
"39" 2.71172114970669 -29.1157849174186
"40" -4.99766139707525 -28.4601372031237
"41" -11.98347081204 -16.8948747286379
"42" -18.6822172620932 -4.15603899895152
"43" -24.8993795457433 9.41251635841225
"44" -27.9104710833102 2.6926012953365
"45" -30.9835027957274 -4.06828125723778
"46" -27.8407230910181 0.00838573338497527
"47" -24.6956562120926 4.95475650967663
"48" -22.2301873216286 4.94328692146001
"49" -20.2734778522997 6.17813916278821
"50" -18.8012218679816 8.58035487253326
